avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
24.982733345999996,1.2187152948994804,0.4795720704015831,52.093695179923365,1.5850557403805812,0.8531378633443769,0.3316748701788146,0.13783861349562293,0.02430593336388032,0.3774579910505671,1.398180104827285,0.7536936733519228,0.34258152062198666,0.11241803916381375,0.08260127777577636,0
11.669486761999998,1.6283113918011576,0.3645084110284645,32.01422626942472,1.5731475013959606,0.9526759609131435,0.3205994954183039,0.0024563248219985827,0.0006884309554363391,0.5044516578010206,1.7076173297712385,0.9181881050410511,0.021994152997265953,0.06701904783643192,1.0585352828219323,0
21.068326855500004,0.23835098608004793,0.19741242871435638,106.72185267591102,1.5805001882440983,0.011238939496234881,0.07142371106763483,0.009316804803786547,1.4806941180876343,5.5790130972652126,0.4614763416030958,0.8462168501334477,0.02761264344078629,5.112299409544023,2.6197150181075908,0
13.772487258999998,0.715249533147537,0.1493986439607826,92.18554270862437,1.5760924711195035,0.14719613486058525,0.05519402159794908,0.002595998501275716,0.0021830335390038156,0.09428002700794073,0.47627967806073374,0.28200515857237185,0.01938481623859895,0.05692802342281273,0.04486176143762169,0
17.020964814999996,2.305985404664699,0.7663464429172981,22.210506438444323,1.582870398392753,1.5740719701199244,1.0738401432140516,0.005064126492957992,1.9552034471073004e-05,3.9916130331417414,2.6654943804979836,1.9250579544755624,0.0885267154324921,0.006811886599594006,1.9468830965493407,0
28.974397564999997,4.946326465691807,0.3731995532006301,77.63760615173462,1.610013524473032,4.188908398552085,0.22240681784731492,0.008307990876689484,0.04244800534788457,11.649901913329423,6.059036049337993,0.7025051340652896,0.07596785514418737,0.4245128642903831,6.272506697750225,0
12.2717379565,0.9980837424562012,0.34832406608188854,35.23070588785882,1.573134486799615,0.10448941447502305,0.17106926743081372,0.0021185023325414757,0.0005064898047118292,0.2726987964695136,0.3646271310840401,0.530708201653364,0.05173653185002264,0.02538580622344042,0.12146395150235866,1
18.132543185500005,0.36614005321687054,0.11991906863529762,151.20524355806464,1.578429977066721,0.06879348604552463,0.023749685138266155,0.00012869177586466844,0.0033360014232424367,0.18999218450502667,0.7048138915407809,0.3028055076000052,0.0025659388405116653,0.11357127019179311,0.13269940302719657,0
17.682848261500006,4.125206341075773,1.8522271758467896,9.546798009060561,1.5766089992102283,3.1623135240469247,7.15709688768275,0.003829146964235514,0.002826885524089394,0.2976621953702464,2.284973697767407,5.582218996091146,0.03799154350259672,0.07692776374531388,0.11354455728068164,0
22.009376336000003,3.5955393559037754,0.5858871611467746,37.56583217677664,1.5880048409853578,2.6517092124886457,0.697226489218356,0.06979495506601388,0.00021841242312244813,0.7122416109687618,3.173334449796974,2.030794458034825,0.21738962736074813,0.01652074598138676,0.3318836031557116,0
11.762890051500003,0.5153705426000671,0.41751709555975847,28.173365841137315,1.5736751654526246,0.17764907644162603,0.0992303932079872,0.004196260920564569,0.0017236962943792994,0.15129178658705217,0.5804380421933989,0.4940729415094501,0.028574295788454582,0.07523145624107573,0.20105690520590688,0
11.406233358500002,2.094581619432016,0.7507591444999973,15.192912732596506,1.5723855320180118,0.2763290641919852,0.8541010852223714,0.007501393466074799,0.03316414093363684,0.4745871981892004,0.6256025792153853,1.3043184384835198,0.09862339384430802,0.6008825039914965,0.3412823965007335,0
10.35442295105,1.2356795540598902,0.34857287967325584,29.705102863002725,1.5761949639601318,0.1375713763737048,0.1446570684979146,0.004833766966339542,0.0032338403708850488,0.14619608612695228,0.44462314392206914,0.5705009431796279,0.04007832121230082,0.08853246542645557,0.08080981904663356,0
22.8684126875,2.15700848378576,1.9181497301626027,11.92211452827872,1.5854454085861436,0.660021210601648,6.220100911175468,0.0035900878307788195,0.002834637600658466,0.5523233301936628,1.2676273839698173,3.7588224153029075,0.07486198739489988,0.1421865203653933,0.13938489321699674,0
18.475903131,0.9410544598026032,0.3810602926626416,48.48538407535649,1.5814109169415933,0.39454070120391166,0.24881435571796326,0.009710831565950602,0.002787076240041776,0.4341055341183133,0.9161210105280504,0.6084933218143791,0.08856936933292861,0.039382700754173966,0.1267249052142964,0
19.647119519999997,3.7261175413410954e-15,0.00010458628640654946,186076.43273247365,1.578984963514937,0.0,1.9637624777564708e-08,0.0015637061534096953,1.3416215751230832e-05,0.07305073254564291,0.0,0.00018805596224260115,0.00845899387586652,0.0007945094862697138,0.058955414731616584,0
23.972635078999993,4.092147789877142,1.194356237168083,20.071578530257028,1.6000161731769011,7.261344354193042,2.7494113114626657,0.02346392051419434,0.011146105383974095,2.301633683825333,5.45557662144711,2.9148589201827897,0.1830465616064023,0.23469456347363077,1.3101473679765046,0
12.4499104743,2.782258772441342,0.16586370595771857,75.06063693546517,1.5753834355751017,0.9164702935845283,0.007768006103503225,0.002333112948273848,0.003864170777811045,0.33388468019329454,1.2692011088865127,0.10840755331785314,0.014737531294174926,0.14256574558935656,0.4766589913671279,0
23.413954542999996,1.0780997424641572,0.6716126147129379,34.8622392847227,1.5825632293156757,0.4543455818540762,0.8097459965589024,0.001835102783255008,0.0032122415524589954,2.6893132142053497,1.943125798597617,1.6779665970068944,0.033406865887046715,0.12907657742636866,0.9774435338429392,0
14.648646067499996,3.154871792609106,0.17591233955146493,83.27194574811884,1.580675581167983,1.9795854714004975,0.037174954016526075,0.04655159435206936,0.0244431681831319,0.2715723144179389,4.282071703247795,0.36073234578921415,0.19309696137419255,0.22397294064774625,0.1836269154383043,0
24.564827347000005,0.48301023413455624,0.33125851766765946,74.15583866074755,1.5848074621250183,0.12528941450277029,0.1751259114482303,0.08319446515089818,0.3043337913423001,3.795388071711261,0.8198671665201407,0.8352213300947184,0.06540655296652767,0.8626300508113043,1.736081104375946,0
20.245104120999997,0.8638658610937182,1.1637251957818369,17.396793330237397,1.5761606239711627,0.35587877624585584,2.936638677384632,0.0013913682018352421,0.003082734686077257,5.254873534684767,1.2372853654555227,3.0574703538327905,0.031641676361182695,0.08068423296867297,2.420258857720316,0
10.564273882199998,0.8768810202545206,0.21462689253797262,49.221346569998744,1.5729534635794606,0.034210189797919545,0.09669899723696028,0.0006901699873139982,0.0012975822356412622,0.21032682257017438,0.19228570331579597,0.4155898770174959,0.009129616659986527,0.046420217121348674,0.10024591150190039,1
10.117234802049998,1.3040746300696107,0.3633011228068713,27.84799252997551,1.575591357526263,0.030708633874872042,0.21655794299427528,0.018097667204862274,0.0038116205443956288,0.1268858491972259,0.1777828760511426,0.6582653141339324,0.09372720859212498,0.06213013669225716,0.06293527201667946,0
25.274816224,1.9476008464843442,0.8460973386642444,29.87219696460101,1.59501914325066,3.9160791829825334,1.2907302195015542,0.028802870908266533,2.4125423733022756e-06,2.3440069251182765,4.154021192898083,2.0584604047967323,0.20427681748629697,0.0018423010889486058,1.8176535396009503,0
24.406153012000004,0.9569734823042666,1.2438881441644511,19.62084252161729,1.5842524905876643,0.6351201306812385,2.306914726938606,0.015071465589228544,0.06737254468223394,1.2728888084236591,1.2771615253445083,3.003251922211466,0.18480459935056898,0.9023776704268329,0.24811288278822557,0
18.0832132325,1.0641847541076075,0.5707898868509899,31.680977480673736,1.5804110045005357,0.44736968889112416,0.4456758184582242,0.0023810411785531492,1.787383618405972e-05,7.7773047999920575,2.0100722761877994,1.601134782229408,0.04173701836060834,0.010078675561736382,6.652114869654185,0
9.6240053187,0.7057288583884923,0.4984423962974942,19.308120822120284,1.5729170820004084,0.13748129843619333,0.1444716236308458,0.00555145015787652,0.0047099032157579875,0.24154084551964275,0.5154074421842404,0.49994985165016603,0.08395106550119567,0.10701809300414203,0.1262215796813916,0
10.531871461999998,0.11564616901193008,0.402092747084762,26.192577075265643,1.572761028294051,0.007452167368107912,0.0533722078672257,0.0014803499372039995,0.0014501443677597285,0.026144614917719265,0.10678909412794257,0.2969803972980231,0.04097745035195543,0.053637732934766535,0.012964240145851855,0
22.789982794999997,2.860114263823194,1.2891904933803273,17.677732836448893,1.5819679858196394,0.7809024651034069,2.6436444837729,0.025886861768376273,0.004672431353006938,0.5514654323872531,1.138974016062657,2.622268583714685,0.19444355637320238,0.11306293041972125,0.1224105863109336,0
19.314873075500003,1.6408841403763683,0.49884360090689206,38.71921845076774,1.5817115655991265,0.719322463376731,0.4622626797323073,0.011422850392834239,0.006475441208744305,0.6640730540889542,1.3319797018571653,1.1087530876956637,0.07462333856917049,0.11320398781234828,0.20123667365491846,0
17.06181526,0.0,0.0001294561291246584,130785.84635679665,1.5760848511647498,0.0,4.277065093723219e-08,0.00012643060890344906,0.0171188336264035,0.12848633625280648,0.0,0.0002554165819784377,0.0018127861175269463,0.0553025417520755,0.04263703200740429,0
18.657505225500007,0.6528786388427107,0.18553609992627182,100.55943114834753,1.5799056960668447,0.1898082440375707,0.06125327444240629,0.010180568167511003,0.003906075622117554,0.30869457938283107,0.7922345455571919,0.32774019661547155,0.030163534169861398,0.07525741394709708,0.21682950785396546,0
18.054494425499996,4.0020664951239215,0.39607643556848615,45.58324409363678,1.583850749003753,2.0559965714504256,0.19851159341459973,0.00992767268579644,0.13446172681661397,6.553503246396898,4.48516055530583,0.8796083682114968,0.05419902877901393,0.7331007644368057,4.806192674728606,0
15.907636165000003,3.089093529399771,1.2233580409943514,13.003244045239745,1.5762994123066396,0.864607924336615,2.40803974214694,0.015934991133408086,0.004058604014469851,0.48634138897759305,1.2117231230789351,2.560252156837749,0.16631382024684258,0.0783065372851214,0.15166145090191804,0
29.781697463499995,1.0140279186575478,0.4918739478132523,60.54729478681859,1.5963483747323841,0.405532152356512,0.4663555078168387,0.005790692242383082,0.00017619985826079816,1.375671567616247,1.0545216863744762,0.8639290039427033,0.08036626317239252,0.015263998297360656,0.2229191695377535,0
26.643080997000006,2.197061261285826,1.1999403698423863,22.203652333863285,1.5832423502459967,1.3422716132313437,0.8923477174080272,0.003828460613940371,0.0012735789265670226,1.588656919037897,2.148066751579128,1.923942716058892,0.05432337667339193,0.03456898518312626,0.7996697738061047,0
12.406455042000001,0.3574406999242222,0.3751237751848043,33.07287564754419,1.573503892546248,0.07308087721324022,0.254358879203085,0.0018038950165758828,0.001266701603503611,0.1542904765553108,0.46723880279127833,0.5796646425685223,0.027900714333509363,0.05315247213184483,0.06632353826034486,1
17.165060234000002,1.5909985036260603,0.4578487643972562,37.49059531918123,1.5816449170873519,0.3528112683513337,0.3656684525401059,0.0009027674724118069,0.022666429675414122,2.0002959865896566,0.824345835387517,0.9459065365128778,0.015523379190886234,0.4613132176513504,0.9786484089260983,0
26.9030075065,1.6995956361047706,0.4440237388338076,60.58898334619466,1.5889149068549808,0.9204237935745221,0.23092784496542365,0.023147643837968284,0.013682016261748062,0.9422187118803989,1.5199031206272542,0.6453940851390273,0.12287068424794283,0.14042183596927352,0.172386233635461,0
13.353268720000003,0.8281191649302044,0.6191957451552257,21.565469819536094,1.575560779191048,0.5929186534813308,0.9195508166963997,0.009014536281693391,0.00023157197311322143,0.07053634212643448,1.1982563327629876,1.3239161175878438,0.0982649033416416,0.018779861316664096,0.037947812180348525,0
25.592891790000003,1.7405333676030281,0.712919254336641,35.898673988177976,1.5946240528483222,0.738599412788217,1.0990897641375401,0.03585117565418986,0.043319970630358494,1.239192248280967,1.3628991959219887,1.4977775253073151,0.2310701542669183,0.3327385360188045,0.23313741288811649,0
11.493751811500001,0.3073600648098306,0.43098109850753047,26.66874529429944,1.5727912049232342,0.04397917429971668,0.31408785133221523,0.0057487720764347935,0.0024328868858709525,0.14497190461995263,0.3766749716696572,0.661019698878576,0.06842422459312007,0.04832151276587294,0.07595225267283054,1
23.036478615,2.6167920482436204,0.44828759107843286,51.38760850366929,1.582540972917585,1.1334590403476859,0.34147108475875027,0.012470918487591933,0.6045965480189608,3.8357378799658646,1.2112650823028839,0.7190622754150849,0.1289229076352145,2.8038845184061496,0.8301197370409269,0
22.722445965499997,0.9950673001488775,1.9963917872277528,11.381751181866884,1.5835793640864493,1.0405417663085341,8.659715700373276,0.023186071146658865,0.1370861777696695,1.3101902116181758,1.4109903047656103,4.234633812572355,0.1921968703543654,0.6829885497968049,0.30260344064857575,0
10.781968832,0.32121738326473986,0.4722820184073629,22.82946540902329,1.574079235502962,0.12164674403295786,0.3938581328107811,0.009920239281794047,0.0028135447261815193,0.35708180532690315,0.5118216430963313,0.8205147980180307,0.16365458401671315,0.0794036256877791,0.1518104393114198,0
18.187682581500002,3.362739644310369,0.20226776007725003,89.91839656580584,1.5814710189804309,0.9100617255581668,0.08546680888602348,0.0568777630191661,0.0028527227166890113,0.3029695244611096,1.5230879294481465,0.477693262744617,0.13132448006324843,0.04582153095745534,0.11000913954225375,0
13.791786955000003,1.6468745423116913,0.9247819988687541,14.913538605133184,1.5945032449376784,0.6438959589723056,1.560172211983418,0.028020365704824402,0.03769335059241835,6.63064193441574,2.978157882216212,2.8169377219097016,0.42398250565132856,0.6016306574190601,5.387991422803157,0
17.263457299,0.27867166485126743,0.08616433147665982,200.35270570132104,1.5778786718371292,0.017603012708780005,0.01241678052441624,0.0014310923148457548,0.007856709772402899,0.341089527986284,0.18735656493933414,0.12903542675324398,0.049000554682194775,0.08568491957273368,0.08978806521383507,0
19.092569348999998,0.9970974926843863,0.6856023471822705,27.84783567272194,1.579255985955703,0.9001478142588768,0.9915216674301949,0.003717214651033064,0.012498011937795239,1.090059724097918,2.510030219743807,2.010380094985658,0.0680630533082775,0.4370728211215548,0.5599162432243053,0
21.121784494499998,0.48491240142404485,0.3377992178332956,62.52744486068864,1.5822777818696347,0.16185844666120985,0.21874740477840734,0.008177766392426646,0.000848912603231786,1.5677749836563133,0.8408978018416562,0.8452127826992292,0.048971989368298816,0.024160875378346967,0.5781913403369231,0
17.231181240999998,0.5843299694975904,1.7734173913392304,9.716365481011815,1.5806053238173288,0.17836583651830223,3.153537742984687,0.008056369649580076,0.0007666510020700155,0.7105618827045845,0.6179079381501745,3.896226393559822,0.08853075631840943,0.011358667661360823,0.20332327856503996,0
11.3445397835,0.41457693514888094,0.20433350566007852,55.5194520223239,1.5735654951688518,0.07339705033098673,0.08303291851015501,0.002495436082179272,0.0007727486684621423,0.14264891703833837,0.4523673371443444,0.40778615733877344,0.01247919829726104,0.04041083778241458,0.18697178085293747,0
12.377968979300004,1.6448796187189287,2.919098260443752,4.240338499972196,1.5760706815937728,2.307985228523382,12.715513110131173,0.07916938290545453,0.00023922769301736504,4.7984853020812395,3.247318115381367,5.202082021356967,0.28661402479733633,0.016848075597449528,3.4957148310013384,0
24.50930595,0.0,2.226169499765247e-05,1053633.7077961618,1.5807808968957877,0.0,9.698952952914512e-11,0.00029795162201713926,6.803963822505225e-08,0.04529189733014549,0.0,9.372019935670711e-06,0.004402054083983537,6.623015102292529e-05,0.054079180029855206,0
16.642047120000004,0.22454121951760708,0.9769457233918531,17.03475401628926,1.5757805065020607,0.039991223373650395,1.8292849176372077,0.00033082007062960867,0.0006166576512011267,0.5051288384966408,0.4018824100068483,2.9215625751536534,0.00841297443619524,0.08474407616176793,0.31341241276002163,0
17.6532853145,0.6740023928632901,0.31254549176208485,56.4821099573818,1.5799178493094115,0.36163642457054046,0.19829322229343152,0.0037661819847821824,0.001504598495410843,1.1199792021571162,0.9790472929919802,0.6956597185954554,0.025196870204737022,0.04427113011899664,0.4822219037208956,0
21.979628944999998,1.7228787789491447,2.3081497606410384,9.522614085613556,1.5900488906522239,0.6153681963318341,12.136260790218937,0.00656908453474056,2.384976294877033e-05,0.31432508957546706,1.5514330541207875,4.72574944372053,0.1256181058842532,0.005360787073135004,0.07612888596144805,0
11.499273060500002,0.5458073277020423,0.4311513687947607,26.671019093887768,1.5727628253149115,0.025981805235168798,0.3450922822781193,0.002623232001684896,0.014189052541599018,0.13802442012054789,0.2501909943611781,0.7497994070894758,0.08033739338735113,0.2517132617993589,0.07129795475671746,1
14.621250962,1.3618194919152968,1.1476846627722361,12.73976963926024,1.5741823801837864,0.35872321566513515,2.576954401055876,0.001167468150183251,0.0004990632908611502,1.050356862047011,1.179981910883988,2.772444919734548,0.022841994341159473,0.06966203935038422,1.35700217078496,0
12.011691951500001,0.796825336644447,0.4636655325577122,25.905885174071553,1.5737091731995352,0.044099024246589937,0.22423723829285716,0.005976199155725468,0.0007700020169342543,0.45518219712844266,0.28087967516030854,0.5887147859246541,0.033744070066783045,0.03486721904653797,0.3880941851974466,0
10.104565525899998,1.651758812185367,0.6488803843630323,15.572284502843367,1.5745803163821905,0.3524663131223408,0.6978689292366609,0.00672345738057533,0.0001633939190906514,0.8283838113044965,0.9522575341292846,1.0448899327025398,0.09750870645183225,0.017979840656331826,0.5292949025422448,0
19.089615822000003,1.7093456568657688,0.16538739575160702,115.42294569850144,1.577732369048981,0.5829210956381125,0.06822765105869663,0.0033089432798643487,0.6927034510317853,1.671749251997864,0.9875891895231479,0.3317337966118962,0.02618038889790343,2.301679340863344,0.598753588056566,0
11.63194236755,2.1794748274134053,0.08218135488745158,141.53819738409663,1.5760108164255375,0.2751080000036441,0.011986588358924029,0.0032912063734957904,0.000963890965489364,0.09202473032413491,0.5903427156263299,0.16647236731736476,0.02373631261868899,0.05399129217933054,0.09064658496955054,0
17.152801514999993,0.27194775091456014,0.49288344907958326,34.80085757834577,1.5800380374386207,0.020925015484153625,0.4708563412736135,0.001090250812310899,0.00721290723971031,8.4577081904588,0.48720549794998624,1.4618615462437912,0.019938320862908858,0.22716200398171074,3.494425239023996,0
6.151987075999999,9.42055475210265e-16,0.00022407177997391163,27333.4448090875,1.5717591459729694,0.0,1.0366380208712453e-07,9.086185247120998e-05,1.7497240926138388e-08,0.0010580971431269899,0.0,0.000428265255631927,0.0017037829031409013,2.3441419784916725e-05,0.00577169431625994,0
21.486308001500007,1.1664107441998672,1.781298227371464,12.062155347816446,1.5820378412706964,0.3472314115513249,6.737327174774474,0.0011049860168248216,0.0004962376118752851,0.36479947194885404,1.027123900263054,4.758715956444335,0.067316713722433,0.058052302748460176,0.08915035917745665,0
11.103497314499998,1.3334551295581523,0.6406546554683088,17.331459138347142,1.572444004172893,0.25709661166963177,0.72219200983526,0.005315260296106984,0.0037999915795136076,0.0759165523367966,0.8088987832475282,1.0408316962421182,0.11222266200035334,0.1360231588214717,0.0519800650525252,0
8.597896266049998,1.2780523349905408,0.8407480577689737,10.226471485874187,1.5777290120372185,0.9589433366961261,1.2726059258731304,0.018515241063061846,0.00017041282420695672,0.15560010526426357,1.3837124777817473,1.6526046957402274,0.14065281933490262,0.024272681315901556,0.19993054508053484,0
20.1603516585,1.2205981943120754,0.24304770125423603,82.94778599706109,1.5763664454572597,0.43418185030594597,0.09923639443555715,0.006221985598514215,0.0025451308564513825,0.4413054618784015,0.9952081972577173,0.3946549203513195,0.03345481440742416,0.05415965998333304,0.16965729578456024,0
20.439219951999995,0.7846109379940159,0.24091292929055572,84.84034116329218,1.5798819897644643,0.2244244004662586,0.0887361842232774,0.0019972650005844416,0.0014670209146152705,0.9705745340145325,0.9270339624193805,0.49593337034780927,0.008719438920639325,0.09080546381346093,1.6261869105349809,0
12.207818699399997,1.7851216534324985,0.630829221250483,19.351987726904817,1.575493483851477,0.7901884999737723,0.7304715227178894,0.02347915531468698,0.5879769001750046,0.9589426268787415,2.5681171644470657,2.192354004751902,0.1389662457885044,2.857951588689066,0.5710079234493591,0
22.658070564500008,0.917873373599448,0.416810435788256,54.360482028642124,1.5823155213994218,0.12526574716675343,0.25562859349770195,0.046430524790530156,0.0029197768783732767,0.8057721779434528,0.968786619623869,0.9710837846694225,0.26937770705380676,0.0411750981866443,0.17052655366214273,0
11.6515147205,2.190766948497598,0.604822472488397,19.264322980989338,1.5799862855188114,2.2378492673549197,0.5545495617803081,0.1310472880249407,0.151277948513886,0.3375811817814006,2.792917089745668,1.419767620254722,0.5560401789028516,0.7532484288413451,0.23399539163597383,0
25.004143238000005,0.6238002761676393,0.1578035719115424,158.45005588314714,1.5831341086073405,0.10110299782459087,0.0422096286188169,0.08732468627407104,0.02761546673680824,0.9347257867853838,0.5564340369215174,0.30730107786101957,0.059706304146921185,0.11482652059769403,0.582417845364579,0
15.737024877000001,2.7352425758320806,0.5299995422272368,29.692469390442206,1.5803294918558628,1.3902565224067631,0.3779855994962217,0.052080637681344875,0.005580787810637125,1.230399678558515,5.02137883738436,1.6569409773969759,0.367003270230728,0.1541390624247093,0.5512152301195454,0
16.2736989505,1.3149760446906402,1.0721796142633786,15.178132055372533,1.5768589354573121,1.4095944374390257,1.3417483276621485,0.002552195270624628,0.012572538324158935,0.9626490160305142,1.8563713380602653,1.544150166309862,0.06015810496253823,0.18039437060968166,0.6651027594179427,0
11.805495023499999,0.3275390863216552,0.438412716988399,26.92775012742676,1.573833252999622,0.03613062367347668,0.3167104352768999,0.002807729354078268,0.0021391130104431947,0.1897854998513379,0.2844801805829541,0.695488545209302,0.045933681502290116,0.07827792991792189,0.07868011275636094,1
14.920981216000005,1.392398192484646,0.11861480930626593,125.79251706215689,1.5753631096142922,0.149265505566141,0.037118559591278855,0.0007855895404571643,0.008813547485475177,0.19987476234486545,0.45420170548531325,0.25523619331224184,0.009020957992988878,0.1900203924400085,0.09318364056730592,0
15.830634691,1.954411209852783,0.3094504900216754,51.157080193380715,1.5784515142046276,0.48033109768946103,0.1451128617755715,0.025147527788214184,0.006894722021521388,0.4083689231742051,1.899249782785486,0.7036697670756912,0.17787718666834051,0.09025353209881466,0.20946535013225873,0
26.288651872857148,0.781155491892878,0.1395818880829582,188.33721120050927,1.5880339593380786,0.3052316714745732,0.04025054313862413,0.04085046978939927,0.024280033906762595,0.16061283725021297,1.9864939219718967,0.5313270689135613,0.044691502695899596,0.13904645309412011,0.47147294994494465,0
24.560911181999998,0.07889257711731862,0.24319111218319123,100.99386432195962,1.5803293584971396,0.002374889984161441,0.10527757011048625,1.5493935302515547e-05,0.0027863269818896633,2.862520330477669,0.17474171310006528,0.7335231380930647,0.00026626594229761777,0.14075514821958426,2.389980247404554,0
32.6079762455,5.095406844676932,2.4348166163684892,13.392369114748943,1.5852383078338723,4.051680450870388,13.460046857386022,0.007424034655347617,0.18824251610849335,16.56073290247819,3.0894038522810083,4.990268469362372,0.13548807746705513,1.2850244609232382,3.0012427154745422,0
16.6424543865,1.609223785440743,2.738398273026185,6.07743894414219,1.576221096304744,0.35603776128559883,10.553090579182726,0.004412778823381286,0.002201731945004005,0.3124060498130358,0.7007253340759365,5.450067961871192,0.04144445458816532,0.07549791208469944,0.22913529382239564,0
11.353241872500002,0.48972223484352123,0.28919850207175757,39.25747378943613,1.573738443570846,0.016972065441742616,0.07358139344545434,0.0012362535712769295,0.013352207939431695,0.22212280832345144,0.14911067398162423,0.31856477831120766,0.04087154820405236,0.24354694998072657,0.0927557952162559,1
13.493598271,1.0092768210994638,2.235512799850059,6.036016539868841,1.5760417348488927,0.8417407723825068,7.186758716006219,0.004373620425460911,0.0008786236098284741,0.24899955400806872,1.4172611998183249,5.645800450298394,0.02507125736423716,0.040900204763587675,0.1865222412688005,0
20.663327693000003,1.2978386220720466,3.1074174133750785,6.649676658946235,1.5818199423155161,0.55897980080524,9.358965566382357,0.001798624835608692,0.005238858594100343,0.2638433588205452,1.0444945753409716,5.897305063810224,0.009546970678628624,0.15956136605979687,0.11731285086720138,0
17.611155271500003,1.7703822203745188,0.3732030832992319,47.18907444905828,1.5772038068069147,0.35996069662077634,0.05074971589581843,0.006311636337200303,0.004491100236980909,0.41783211957094124,0.6487753557898339,0.32855585402707976,0.0592969574004058,0.10504385934615369,0.14160665252123653,0
17.827701853999997,1.7437166732279803,0.5956734701134027,29.928598166387783,1.5827934330532694,0.7988150468717946,0.6296395471810021,0.0029344253197526224,1.8268254140641876e-05,0.14505740107003873,1.6223829115031108,1.438550266338688,0.04759351942480033,0.006102250978985347,0.09965337855809131,0
25.705079173999998,2.02940811186769,2.152466177625376,11.942146872761192,1.5987388851345123,2.2039273630023475,6.258045294668365,0.009008263119055119,0.017094993137407963,2.4601751930595444,2.5805177059031714,4.32957627426066,0.1595918041346907,0.27424095259335896,0.5750851092957406,0
19.720090770499997,1.06517362431581,1.9330269175931065,10.201658543583946,1.5838493526978468,0.5232160943525395,8.41308307819247,0.008818316104772675,0.005096742514084772,1.1032427427643527,0.8618942408032982,4.517212201723708,0.11226708301823762,0.17900022516235886,0.2667731741878168,0
9.5595912934,0.11601091375625255,0.23634534933271958,40.447382920826776,1.5724386709324705,0.004654291930098925,0.10021608477544361,0.001944767072391838,0.0074123948965251025,0.027354663992392492,0.1128156995344036,0.3578835733350094,0.06570639617363143,0.10917290204761707,0.014348923834222696,0
17.204718018500003,0.1340196090440876,0.039762614155086695,432.6749060434467,1.5777944482649695,0.003389205532547443,0.003214558494533684,0.0021210373546561305,0.16517933170091298,1.561113768566241,0.11002310515676729,0.0783880407960589,0.03752558682731971,0.5537015444983898,0.3943615198407965,0
19.078333854499995,3.464956194623105,1.7479113985926007,10.914925639214903,1.5784017208990582,1.0379745530715554,1.6446112575385103,0.0038890030429759386,0.0017237776778210204,1.1462906295398476,1.7904348135221482,2.715248495380521,0.06304835805239925,0.060381609914540044,0.6523834497678239,0
12.855174970499998,1.5054367452271264,0.7837344028673431,16.40244261452088,1.5801383353044294,1.5886897942463456,0.8739798562709746,0.08447376570117612,0.00941232847162958,0.45145148394720175,1.982909723690958,1.2858423949619244,0.4138711535536686,0.19472733625562094,0.17761374984198466,0
22.0155467985,1.770914584877185,1.9433885965552007,11.328426805167712,1.58166935946653,1.5320204406573734,7.200975668265407,0.02792229242725604,0.027364192802123804,0.673798740313825,1.8266634160965602,4.095624008175784,0.20962449873212466,0.5317649769139428,0.15974912472438016,0
17.473313284499998,1.3165507516089174,1.972020977944411,8.860607782228557,1.5816717186536817,0.9711456350364918,6.6461855913206,0.05066533256090968,0.005686381444948623,0.49287777779757685,1.52229526577563,4.354811646985247,0.2198599972531596,0.056643369218727035,0.18624143430642787,0
16.354545498,0.26827930351832274,0.021083046623914463,775.6834249953681,1.5790349500798593,0.012524790208687287,0.0006198682205248653,0.0031572798260237206,0.004339361373885442,0.10208086331703159,0.16064637705520468,0.03409102092799961,0.007661527239772168,0.07676187484411748,0.11337274256005182,0
20.949246453500002,5.187983377372143,0.7687206416844533,27.25205759472985,1.5978556849702397,12.154537464101164,1.2508007100097802,0.3963480882021648,0.00232115039777497,0.45975013645995383,5.891066925513936,1.7657711419100421,0.8490837883333611,0.08237528546723168,0.2210589414268908,0
8.43920371545,1.223148691623482,0.2144368181902208,39.35501576482119,1.5751054777018207,0.34152268900200733,0.08098361153718807,0.007920592118820128,0.0016225223756979427,0.050286914187711265,0.8367413511656028,0.43772019355625064,0.05262093010984795,0.06685789570219544,0.04881189084394619,0
20.809210014499996,2.1025406402546425,1.7611638844009119,11.815594439119526,1.5822461436828545,0.691060485150695,6.27353462154759,0.0045384961963041495,0.0011335740976439474,0.46180136562528273,1.2118630307803058,4.151084925544636,0.09771473487773413,0.06888210189689153,0.11109120180016364,0
19.338970088499998,2.3949648702888804,0.618845565034767,31.250024127407944,1.5848529932866746,1.5962303357592007,0.5352370680140672,0.004429584202065408,0.0063788391259012684,2.3496616575472915,3.0105001196240857,1.1466062664435983,0.0741114111512409,0.13510238127523816,1.3185544135901133,0
24.979065131999995,1.740937269135435,1.872110503560281,13.342722954533507,1.5909962912740812,1.6047698143910438,8.243299448533518,0.06968917460811709,0.010316656319142315,1.1470539185105821,2.1460596464916764,4.229099699813965,0.3312493999716935,0.1353776789956857,0.22559245099506425,0
19.622141457500003,0.8123516462134793,0.28797957090862103,68.13703228516168,1.5819997985157768,0.4410571135469435,0.1479576704444924,0.009076873804966662,0.03897522073674242,1.0194407171715747,1.5604490395987964,0.6816008988087924,0.04377305971583707,0.3202756999188766,0.7262995923662571,0
