48486.0,18.4366525228958,253.13561484217644,5.39703369140625,4902.25,39.987281044031164,-90.04195675946603,661.0898061550538,0.011,0.0,0.85,
48488.0,28.295662763929034,221.94841912016273,7.7838134765625,3353.5,39.977801163491065,-90.01995176473478,654.183528413123,0.004,0.0,1.0,
48489.0,16.539842993511154,223.12743882648647,6.0369873046875,3470.625,39.977372115402744,-90.02119513483062,565.0072114226192,0.004,0.0,1.0,
48487.0,10.789534860224514,213.49541804753244,9.77508544921875,3287.625,39.97572902243321,-90.01606181848409,758.1762186606765,0.002,0.0,1.0,
48469.0,18.84932027952202,209.45374639704823,6.86920166015625,3271.1875,39.974596211907034,-90.01434571165028,591.2444346818336,0.011,0.0,0.81,
48485.0,18.681646240361154,254.68062272295356,6.99554443359375,5139.375,39.98789336251459,-90.0441956823002,825.9355739548575,0.008,0.0,1.0,
48483.0,13.272386748433757,247.30189849622548,12.78533935546875,3010.9375,39.98982177403157,-90.02433409719005,866.3173751581548,0.014,0.0,0.95,
48486.0,18.85574348839101,253.13913255929947,5.4052734375,4905.6875,39.98727487621144,-90.04198639037173,662.1154843249192,0.011,0.0,0.85,
48488.0,25.88624453739862,221.97355686686933,7.78106689453125,3354.9375,39.97780026182577,-90.0199701897188,654.2188731900014,0.004,0.0,1.0,
48489.0,16.539842993511154,223.17873699590564,6.04248046875,3468.1875,39.977407208872165,-90.02120027046412,565.0815210517285,0.004,0.0,1.0,
48487.0,10.789534860224514,213.53232407011092,9.78057861328125,3286.125,39.97575084310897,-90.016069847906,758.2320239029596,0.002,0.0,1.0,
48485.0,18.267222182094354,254.6652675792575,7.00103759765625,5144.6875,39.98786913466665,-90.04423759663162,827.0721607836665,0.008,0.0,1.0,
48469.0,17.981435739395227,209.4955514743924,6.88018798828125,3273.5,39.974589321981306,-90.01437406556182,592.1441899339734,0.011,0.0,0.81,
48483.0,13.272386748433757,247.34236515127122,12.777099609375,3013.125,39.98983124925729,-90.02435975882193,866.3788838763162,0.014,0.0,0.95,
48486.0,19.078067413918003,253.04515298455954,5.40252685546875,4909.5625,39.98719586104074,-90.04199880042394,662.2462058967526,0.01,0.0,0.85,
48488.0,26.28970211889058,221.98528222739697,7.78106689453125,3353.875,39.977811378418025,-90.01996840644557,654.0750232515854,0.004,0.0,1.0,
48489.0,16.539842993511154,223.23253909125924,6.0479736328125,3465.625,39.97744403356519,-90.02120558130446,565.1421923948526,0.004,0.0,1.0,
48487.0,10.269988132904537,213.48586980253458,9.788818359375,3283.25,39.97575964991232,-90.01603574203759,758.2089299529417,0.002,0.0,1.0,
48485.0,18.534279895642022,254.69679879024625,6.9927978515625,5149.6875,39.9878815015622,-90.04428804745862,826.9465325334372,0.008,0.0,1.0,
48469.0,17.981435739395227,209.43605236709118,6.87469482421875,3276.1875,39.97455324053078,-90.01435961525806,592.154294650244,0.011,0.0,0.81,
48483.0,13.452607786224945,247.3460021428764,12.77984619140625,3016.5,39.98982151795424,-90.02438742519477,867.2663148136859,0.014,0.0,0.95,
48486.0,19.102723954975637,253.05553204379976,5.39703369140625,4913.5625,39.98719292741809,-90.04203571997711,662.1538233781919,0.01,0.0,0.85,
48488.0,27.281948015125312,222.18579101376235,7.79754638671875,3354.375,39.97787896724079,-90.02004813362188,655.0986053924278,0.004,0.0,1.0,
48489.0,16.539842993511154,223.27361066825688,6.05072021484375,3463.6875,39.977471956378565,-90.02120977271993,565.1031690456937,0.004,0.0,1.0,
48487.0,10.269988132904537,213.51148758083582,9.79156494140625,3282.0,39.97577624858455,-90.01604033670844,758.1514461960578,0.002,0.0,1.0,
48485.0,18.603280120720648,254.6924887318164,6.998291015625,5153.9375,39.98786830870313,-90.04432316414483,827.9543960892069,0.008,0.0,1.0,
48469.0,17.981435739395227,209.390758741647,6.8719482421875,3278.3125,39.97452523704757,-90.01434887831977,592.2526309686667,0.011,0.0,0.81,
48483.0,13.452607786224945,247.37616919912398,12.77435302734375,3018.375,39.98982781976639,-90.02440847370464,867.3988577543041,0.014,0.0,0.95,
48486.0,19.833978893555372,253.02565785124898,5.4052734375,4917.125,39.98716188471694,-90.04205893721803,663.1928961763604,0.01,0.0,0.84,
48488.0,26.648024082471856,222.24289356730878,7.79754638671875,3354.625,39.97789731156596,-90.02007166591319,655.1325236786504,0.004,0.0,1.0,
48489.0,17.915382705931794,223.35842387750745,6.0369873046875,3461.125,39.977519450161346,-90.02122791971775,564.0080920972773,0.004,0.0,1.0,
48487.0,10.269988132904537,213.54360016062856,9.79705810546875,3280.4375,39.975797171293834,-90.01604600233665,758.1956445171274,0.002,0.0,1.0,
48469.0,21.65045467190008,209.00045324116945,6.87744140625,3284.0625,39.97438352686353,-90.01419970783041,593.253214757513,0.011,0.0,0.85,
48485.0,18.909942821172148,254.70170362852514,7.0037841796875,5158.8125,39.987864111884754,-90.04436651854338,829.0392720396358,0.008,0.0,1.0,
48486.0,19.777374225361665,252.88205975666642,5.3997802734375,4920.8125,39.987046690378,-90.04205852788697,663.0705771991862,0.01,0.0,0.85,
48483.0,13.452607786224945,247.4138967320323,12.76336669921875,3020.6875,39.989835671528574,-90.02443493372047,867.3452936956588,0.014,0.0,0.95,
48488.0,22.709613878267504,222.2880533337593,7.789306640625,3357.9375,39.97789089397303,-90.02010931334004,655.1034940526654,0.004,0.0,1.0,
48489.0,22.824312010441847,223.5620503127575,7.07244873046875,3468.125,39.977596293860934,-90.02130648304725,627.0104260700665,0.004,0.0,1.0,
48487.0,10.967993207510661,213.63568819127977,9.89044189453125,3279.1875,39.97583903872644,-90.01607420570623,763.2488590004964,0.002,0.0,1.0,
48469.0,21.65045467190008,208.92022577114403,6.86920166015625,3287.0,39.974340293302056,-90.01417673976684,593.1356600008978,0.011,0.0,0.85,
48485.0,19.127859263388572,254.7250970173627,6.99554443359375,5163.5,39.987871002531925,-90.04441257167078,828.8738097756842,0.008,0.0,1.0,
48483.0,12.829714045917001,247.4406930897385,12.777099609375,3021.75,39.98984408101705,-90.02444695309713,868.2863778811893,0.014,0.0,0.96,
48486.0,19.588142140080564,252.86740760318935,5.39703369140625,4924.875,39.98702517366045,-90.04209012438774,663.2178406013302,0.01,0.0,0.85,
48488.0,22.709613878267504,222.3720800690353,7.789306640625,3357.8125,39.97792123083245,-90.02014096588225,655.0865527198512,0.004,0.0,1.0,
48489.0,22.824312010441847,223.61342928372324,7.07794189453125,3465.8125,39.97763060101338,-90.02131209072482,627.0554515636688,0.004,0.0,1.0,
48487.0,10.967993207510661,213.66403721272945,9.8931884765625,3278.0,39.97585594335253,-90.01608019845133,763.1996894827255,0.002,0.0,1.0,
48469.0,21.65045467190008,208.85916243307292,6.86370849609375,3289.3125,39.97430683933203,-90.01415950270122,593.0991453826815,0.011,0.0,0.85,
48485.0,19.04948326070815,254.7243466693908,6.9927978515625,5166.5625,39.98786315540845,-90.04443901541262,829.0009722905102,0.008,0.0,1.0,
48483.0,12.829714045917001,247.47020828537643,12.7716064453125,3023.5625,39.98985037113551,-90.02446738024302,868.4045226430662,0.014,0.0,0.96,
48486.0,19.403305936102743,252.78843272477388,5.4052734375,4927.8125,39.9869595738966,-90.04209672234434,664.1996580703299,0.01,0.0,0.83,
48488.0,22.955204339103584,222.5329876318574,7.78656005859375,3358.875,39.97797076823881,-90.02020941687992,655.0710251242037,0.004,0.0,1.0,
48489.0,26.02988066626507,223.75686259008944,6.558837890625,3459.5625,39.9777001219361,-90.02135260836482,595.163225330141,0.003,0.0,1.0,
48469.0,21.934739854851255,208.84111518971622,6.87469482421875,3293.3125,39.974271725071524,-90.01416829074248,594.2041291898988,0.011,0.0,0.85,
48487.0,10.967993207510661,213.69957287795842,9.898681640625,3276.4375,39.97587782844064,-90.01608722881122,763.2406840710902,0.002,0.0,1.0,
48485.0,19.668045943865394,254.69547076150775,6.99554443359375,5171.75,39.98782862365542,-90.044477244434,829.8785950822881,0.009,0.0,1.0,
48483.0,12.829714045917001,247.5071211811155,12.7606201171875,3025.875,39.989857945134446,-90.02449369647054,868.3498742353976,0.014,0.0,0.96,
48486.0,19.242388917439538,252.7141321823001,5.3997802734375,4931.3125,39.98689557470446,-90.04211004542269,664.0586744007339,0.01,0.0,0.83,
48488.0,21.45097972704277,222.58508208207786,7.7838134765625,3360.375,39.97797917825678,-90.0202386046003,655.1146486629634,0.004,0.0,1.0,
48489.0,26.02988066626507,223.8303665164858,6.5643310546875,3456.3125,39.977748701931795,-90.02136087737526,595.1211982677465,0.003,0.0,1.0,
48469.0,21.934739854851255,208.76569943502545,6.866455078125,3296.75,39.974225777541996,-90.01414941197896,594.1448890184918,0.011,0.0,0.85,
48487.0,9.589626556858198,213.65589377470315,9.87945556640625,3277.0625,39.97585955552571,-90.01607284017443,762.264818495731,0.002,0.0,1.0,
48485.0,20.10528926054037,254.70378745347261,6.99005126953125,5176.5,39.98782376374608,-90.04452038602442,829.9645087899182,0.009,0.0,0.99,
48483.0,13.48653842726146,247.57324039936066,12.76611328125,3029.1875,39.98987536563688,-90.02453167794523,869.364777005834,0.014,0.0,0.96,
48486.0,19.242388917439538,252.69548588432372,5.39703369140625,4935.375,39.98687100472064,-90.04214065685983,664.2054366979446,0.01,0.0,0.83,
48488.0,21.45097972704277,222.67400887794793,7.7838134765625,3360.25,39.97801143437091,-90.0202720038545,655.0977192038755,0.004,0.0,1.0,
48489.0,26.02988066626507,223.8864969369024,6.56982421875,3453.8125,39.977785963734505,-90.02136696362429,595.1643589479137,0.003,0.0,1.0,
48469.0,22.33935708564595,208.70898806490004,6.87744140625,3299.5,39.974190870139374,-90.0141353485835,595.101793005588,0.011,0.0,0.85,
48487.0,9.589626556858198,213.6806959938258,9.8822021484375,3275.875,39.97587546202397,-90.01607732629363,762.2157781162381,0.002,0.0,1.0,
48485.0,20.35485967772807,254.70185081474483,6.99554443359375,5180.1875,39.9878137273768,-90.04455116450465,830.9062164185876,0.009,0.0,0.99,
48483.0,13.48653842726146,247.6038193423301,12.75787353515625,3031.0625,39.989881871325295,-90.02455306565561,869.3539681777061,0.014,0.0,0.96,
48486.0,19.57218210879921,252.62480984441936,5.4052734375,4938.4375,39.98681103325024,-90.0421499957409,665.2005324678435,0.01,0.0,0.83,
48488.0,16.0024412200139,222.30818884447217,7.965087890625,3371.625,39.97781728878009,-90.02019051032362,667.2049766737141,0.004,0.0,1.0,
48489.0,26.02988066626507,223.96932204253972,6.5753173828125,3450.1875,39.97784040180669,-90.02137635742277,595.0782169226559,0.003,0.0,1.0,
48469.0,22.33935708564595,208.62497222609818,6.86920166015625,3303.625,39.97413742997795,-90.014115357324,595.1240629055267,0.011,0.0,0.85,
48487.0,13.097292181974105,213.99278073571622,9.7723388671875,3276.9375,39.97594760752782,-90.01621913454086,756.2068781009548,0.002,0.0,1.0,
48485.0,21.944888356972793,254.67001450248063,6.9873046875,5186.5,39.987773878680905,-90.04459945401918,830.9347012658608,0.009,0.0,0.99,
48483.0,13.48653842726146,247.64878682792187,12.744140625,3033.875,39.989891225506966,-90.02458512252477,869.2658170790586,0.014,0.0,0.96,
48486.0,20.317307123484646,252.53394205123186,5.504150390625,4943.875,39.98673179370012,-90.04216846264612,674.2058940905763,0.01,0.0,0.83,
48488.0,16.0024412200139,222.3722106590867,7.96234130859375,3372.375,39.97783478528075,-90.02021991686522,667.1488017865407,0.004,0.0,1.0,
48489.0,26.02988066626507,224.02899876236916,6.580810546875,3447.5625,39.977879765736354,-90.02138290857607,595.105985197521,0.003,0.0,1.0,
48469.0,22.309698703702836,208.58601255342364,6.7620849609375,3305.375,39.974108348081685,-90.0141083881804,589.1975114495066,0.011,0.0,0.85,
48487.0,13.097292181974105,214.03380964882672,9.77508544921875,3275.875,39.97596722137451,-90.01623095561702,756.1812920588703,0.002,0.0,1.0,
48485.0,22.453511000509476,254.6767874993384,6.9927978515625,5190.625,39.98776957502792,-90.04463584688985,831.9304512033734,0.009,0.0,0.99,
48483.0,13.020566663935943,247.65824236907065,12.777099609375,3035.375,39.989891603959094,-90.02459574212682,871.2996655120758,0.014,0.0,0.96,
48486.0,20.317307123484646,252.51165624707937,5.4986572265625,4947.1875,39.98670636911322,-90.04219193853825,674.0515010532265,0.01,0.0,0.83,
48488.0,17.662305377554766,222.5502235069871,7.97607421875,3373.3125,39.977892311140344,-90.02029364368407,668.0793888532544,0.004,0.0,1.0,
48489.0,26.02988066626507,224.1121302265674,6.58905029296875,3443.9375,39.97793440622947,-90.02139210840542,595.182551795767,0.003,0.0,1.0,
48469.0,21.011715482082845,208.70041052810848,6.86920166015625,3312.375,39.9740875868623,-90.01418687312147,596.1705907500682,0.011,0.0,0.88,
48487.0,15.847540227114113,214.30399627424777,9.7613525390625,3274.3125,39.97605446600686,-90.01633698324724,755.1425852533971,0.002,0.0,1.0,
48485.0,24.586661144815903,254.64637535624206,6.98455810546875,5197.0625,39.987730470344644,-90.04468548660402,831.9723417071184,0.009,0.0,0.99,
48483.0,13.020566663935943,247.7014919836074,12.76611328125,3038.125,39.989900592718435,-90.0246267260234,871.3397117678747,0.014,0.0,0.96,
48486.0,20.317307123484646,252.48071839101613,5.49591064453125,4951.8125,39.98667107811107,-90.04222438651755,674.2583969751734,0.01,0.0,0.83,
48488.0,17.662305377554766,222.62479227036238,7.97607421875,3374.1875,39.97791301379898,-90.02032767039836,668.2008034761946,0.004,0.0,1.0,
48489.0,24.230420575177806,224.16718776337802,6.54510498046875,3440.3125,39.97797623232239,-90.02139265187108,592.1452195943966,0.003,0.0,1.0,
48469.0,21.591827881168374,208.6204281449318,6.13861083984375,3312.1875,39.97403155240714,-90.01417047061405,554.18584849117,0.011,0.0,0.88,
48487.0,15.847540227114113,214.37687080353498,9.766845703125,3272.8125,39.97608661911802,-90.01635965834475,755.1974997938157,0.002,0.0,1.0,
48485.0,26.14928596061468,254.66159630566835,6.778564453125,5201.1875,39.98772728861618,-90.04474362486559,813.9090122868853,0.009,0.0,0.99,
48486.0,20.317307123484646,252.44983937591314,5.49041748046875,4956.375,39.9866358984346,-90.04225648456764,674.2223648133922,0.01,0.0,0.83,
48483.0,12.816310409006174,247.77754191309214,12.777099609375,3040.25,39.98992668592295,-90.02465627219338,872.3778142974388,0.014,0.0,0.96,
48488.0,17.662305377554766,222.699319627136,7.97332763671875,3375.0625,39.9779336046887,-90.02036179838234,668.161992669613,0.004,0.0,1.0,
48489.0,25.5238858718652,224.28019115701318,6.646728515625,3439.1875,39.97803016183288,-90.02142464312742,598.0765767996436,0.003,0.0,1.0,
48469.0,22.736087779123302,208.42634777538478,6.13311767578125,3314.5,39.97396526889323,-90.0140924027861,554.117180382645,0.011,0.0,0.88,
48487.0,13.053525625286067,214.2521676979959,9.87945556640625,3270.875,39.97607339075099,-90.01629237329021,761.2031928586117,0.002,0.0,1.0,
48485.0,27.09055993330518,254.60550963878632,6.7730712890625,5205.5625,39.98767299460598,-90.04476972584693,813.9298131503269,0.009,0.0,0.99,
48486.0,20.317307123484646,252.42766689509153,5.48492431640625,4959.6875,39.98661048100181,-90.04227993702366,674.0659776575567,0.01,0.0,0.83,
48483.0,12.816310409006174,247.8104304894805,12.76885986328125,3042.125,39.98993430873163,-90.0246780646047,872.365823035503,0.014,0.0,0.96,
48488.0,17.662305377554766,222.75289532728493,7.9705810546875,3375.6875,39.9779484232863,-90.02038633446334,668.0884315530998,0.004,0.0,1.0,
48489.0,25.5238858718652,224.3651480320841,6.6522216796875,3435.875,39.97808332883262,-90.02143628955707,598.0203584500412,0.003,0.0,1.0,
48469.0,22.736087779123302,208.34781437180936,6.1248779296875,3319.0625,39.973909710398466,-90.01407627143715,554.1300440049357,0.011,0.0,0.89,
48487.0,13.053525625286067,214.3116262368858,9.88494873046875,3269.3125,39.976102131822664,-90.01630912715089,761.2438963577894,0.002,0.0,1.0,
48485.0,25.82467933005171,254.58901908248663,6.778564453125,5210.5625,39.98764839784073,-90.04480866407766,815.0155667016587,0.009,0.0,0.99,
48486.0,20.317307123484646,252.39683255553246,5.47943115234375,4964.3125,39.986575098821255,-90.04231253462022,674.0342824199909,0.01,0.0,0.83,
48483.0,12.215033002411413,247.7972268126905,12.66448974609375,3043.75,39.989919099074214,-90.02469907631739,867.3164808881984,0.014,0.0,0.96,
48488.0,20.91734104158557,222.42815642617643,8.16009521484375,3383.25,39.977793983867635,-90.02029689951337,680.2169819547461,0.004,0.0,1.0,
48489.0,25.5238858718652,224.426242550835,6.65771484375,3433.5625,39.978121179079544,-90.02144496391713,598.0794432845387,0.003,0.0,1.0,
48469.0,22.431579998965745,208.34771236404777,6.77032470703125,3326.125,39.97388743343254,-90.0140882303161,592.1157595534287,0.011,0.0,0.92,
48487.0,14.235326875418071,214.42493431270123,9.86846923828125,3268.75,39.97613734267285,-90.01635436040844,760.2211033876121,0.002,0.0,1.0,
48485.0,25.95466299627102,254.57891738042235,6.7730712890625,5214.375,39.9876313137299,-90.04483978078824,814.9691353135681,0.009,0.0,0.99,
48486.0,20.317307123484646,252.37473148852587,5.4766845703125,4967.625,39.98654974767753,-90.04233577774197,674.1135428121381,0.01,0.0,0.83,
48483.0,12.215033002411413,247.82700285315514,12.65625,3045.625,39.98992540875318,-90.02472032875491,867.3002145527665,0.014,0.0,0.96,
48488.0,20.91734104158557,222.45975888334215,8.1573486328125,3383.625,39.977802569713376,-90.0203115351903,680.1096504690381,0.004,0.0,1.0,
48489.0,25.5238858718652,224.48742206208408,6.6632080078125,3431.1875,39.9781594524163,-90.02145322369635,598.1308319740211,0.003,0.0,1.0,
48469.0,23.102100148038488,208.2373724039644,6.1468505859375,3325.375,39.9738340321217,-90.01405205082891,556.0715209069508,0.011,0.0,0.92,
48487.0,14.235326875418071,214.47161715477705,9.8712158203125,3267.625,39.97615908264517,-90.01636802568171,760.1826145581363,0.002,0.0,1.0,
48486.0,20.317307123484646,252.35266000963748,5.47393798828125,4970.9375,39.986524398429204,-90.04235901471868,674.192485982562,0.01,0.0,0.82,
48485.0,26.16145781488486,254.58162817172706,6.778564453125,5218.3125,39.987624237899205,-90.04487371479792,815.9303183512048,0.009,0.0,0.99,
48483.0,12.268321757681447,247.91507033631206,12.6727294921875,3046.625,39.989960770910756,-90.02474230744603,868.3742711065216,0.014,0.0,0.96,
48488.0,22.580152374375157,222.55778649821877,8.15460205078125,3384.5625,39.97783106038121,-90.02035526120031,680.0820699045662,0.004,0.0,1.0,
48489.0,25.5238858718652,224.56786218099296,6.668701171875,3428.125,39.97820930407594,-90.02146444957849,598.1019265538364,0.003,0.0,1.0,
48469.0,23.629133236325025,208.1119242310524,6.13861083984375,3329.8125,39.97376796434619,-90.0140136191943,556.0705623184085,0.011,0.0,0.92,
48487.0,15.592090342542273,214.6005082782358,9.87396240234375,3267.0,39.97620071559045,-90.0164183381967,760.2297588839818,0.002,0.0,1.0,
48486.0,20.317307123484646,252.3237317148596,5.46844482421875,4975.25,39.98649118007472,-90.04238933716908,674.1290451094076,0.01,0.0,0.82,
48485.0,26.981257962704408,254.5733238849789,6.7730712890625,5223.5,39.98760528381849,-90.04491703924195,816.0453128726689,0.009,0.0,0.99,
48483.0,12.268321757681447,247.95855053700507,12.6617431640625,3048.9375,39.989971511983455,-90.02476977239213,868.3111949733018,0.014,0.0,0.96,
48488.0,24.853555454904235,222.80412593856454,8.15460205078125,3385.1875,39.97791470355611,-90.02045416308053,680.1707228083583,0.004,0.0,1.0,
48489.0,25.5238858718652,224.62923858314753,6.6741943359375,3425.75,39.978247634287946,-90.02147265239304,598.1523378129746,0.003,0.0,1.0,
48469.0,23.629133236325025,208.05343338288367,6.13311767578125,3333.1875,39.9737267988106,-90.01400115366293,556.1137303323812,0.011,0.0,0.92,
48487.0,15.592090342542273,214.65111468918622,9.876708984375,3265.8125,39.97622407012526,-90.01643323990444,760.1803580321168,0.002,0.0,1.0,
48486.0,20.317307123484646,252.30172879993916,5.4656982421875,4978.5625,39.98646583553155,-90.04241256011186,674.2071469546812,0.01,0.0,0.82,
48485.0,27.568239198396405,254.67855448834598,6.767578125,5227.375,39.98767852631173,-90.0449735778214,816.0046462770803,0.008,0.0,0.99,
48483.0,12.54818836525815,248.00248688086867,12.667236328125,3052.125,39.98998026071091,-90.02480282443881,869.2953779277238,0.014,0.0,0.96,
48488.0,21.155026737161077,222.77904049493372,8.1573486328125,3383.9375,39.977914060522934,-90.02043680200455,680.1539917496975,0.004,0.0,1.0,
48489.0,25.5238858718652,224.70989654771984,6.6796875,3422.6875,39.978297546280785,-90.02148378865915,598.1223240392901,0.003,0.0,1.0,
48487.0,18.80678900025201,214.79613544419408,9.854736328125,3267.125,39.97625461803566,-90.01650109523477,759.1710908989019,0.002,0.0,1.0,
48469.0,23.302695659515447,208.02212932147086,6.14410400390625,3337.375,39.97368667897335,-90.01400407985437,557.1973821097423,0.011,0.0,0.92,
48486.0,20.317307123484646,252.2729046922177,5.460205078125,4982.9375,39.98643246398573,-90.0424434000012,674.1483016174559,0.01,0.0,0.82,
48483.0,12.54818836525815,248.04644711315632,12.65899658203125,3054.5,39.9899911882333,-90.02483061330567,869.3876027767252,0.014,0.0,0.96,
48485.0,27.568239198396405,254.68509396538138,6.75933837890625,5232.0625,39.987672404891185,-90.04501608164317,815.8098406474862,0.008,0.0,0.99,
48488.0,23.05885811353199,222.95642134733498,8.15460205078125,3385.4375,39.97796752282499,-90.02051430960972,680.2061839698749,0.004,0.0,1.0,
48489.0,25.5238858718652,224.79070337489247,6.6851806640625,3419.625,39.978347502091395,-90.0214948834813,598.0917233652578,0.003,0.0,0.99,
48487.0,18.80678900025201,214.86912421882153,9.8602294921875,3265.6875,39.97628649146183,-90.01652378206111,759.2335331584628,0.002,0.0,1.0,
48469.0,23.302695659515447,207.94880677945912,6.1358642578125,3341.9375,39.97363237409926,-90.013989709965,557.2078545460023,0.011,0.0,0.92,
48486.0,20.317307123484646,252.24413054063916,5.4547119140625,4987.3125,39.98639909492754,-90.04247422918968,674.0886168326848,0.01,0.0,0.82,
48483.0,11.731701176726247,248.0599937774241,12.6727294921875,3055.3125,39.98999493745873,-90.02483824667767,870.2801510491591,0.014,0.0,0.96,
48485.0,28.981810028015847,254.7341493051499,6.66595458984375,5236.5,39.98769816874622,-90.04507345399236,807.855905147693,0.008,0.0,0.99,
48488.0,20.483510899013382,223.03301048465073,8.15460205078125,3385.0,39.977997808358154,-90.02054108793645,680.1441269372206,0.004,0.0,1.0,
48489.0,25.5238858718652,224.85238831490278,6.690673828125,3417.3125,39.97838552584283,-90.02150338893301,598.1479176037944,0.003,0.0,0.99,
48487.0,20.667947708952624,214.99154266901314,9.8602294921875,3265.5625,39.976322756681014,-90.01657377629272,759.2121274998857,0.002,0.0,1.0,
48469.0,23.302695659515447,207.89305983111262,6.12762451171875,3345.375,39.973591231450605,-90.01397862780745,557.0969284385193,0.011,0.0,0.92,
48486.0,20.317307123484646,252.22223457880318,5.45196533203125,4990.625,39.9863737574515,-90.0424974302044,674.1653472626667,0.01,0.0,0.82,
48483.0,11.731701176726247,248.0920973047614,12.667236328125,3057.0,39.99000312246374,-90.0248581061781,870.364408510481,0.014,0.0,0.96,
48485.0,32.48707675753545,254.73094867542386,6.66046142578125,5241.8125,39.98768303001361,-90.04511899899155,807.9734252561923,0.008,0.0,0.99,
48488.0,19.74545042535115,223.13276200555265,8.1573486328125,3384.3125,39.97803821586457,-90.02057504137304,680.207201286489,0.004,0.0,1.0,
48489.0,25.5238858718652,224.91415875032544,6.69342041015625,3414.9375,39.978423848240745,-90.02151159710955,598.0337947417813,0.003,0.0,0.99,
48487.0,20.667947708952624,215.0512312911451,9.86297607421875,3264.4375,39.97634838352493,-90.01659257687002,759.1736513841247,0.002,0.0,1.0,
48469.0,23.302695659515447,207.83742947503924,6.12213134765625,3348.875,39.97354975588866,-90.01396772167514,557.1512939632996,0.011,0.0,0.92,
48486.0,20.317307123484646,252.20036778599024,5.44647216796875,4993.9375,39.98634835944126,-90.04252081955735,674.0034479117865,0.01,0.0,0.81,
48483.0,11.526294666977762,248.12046476639807,12.67822265625,3058.9375,39.99000953370454,-90.0248777379686,871.3615348036918,0.014,0.0,0.96,
48485.0,35.83752397976177,254.69857340678573,6.6632080078125,5246.9375,39.98764553902165,-90.04515588591958,808.8176738201252,0.008,0.0,1.0,
48488.0,19.74545042535115,223.18496013991535,8.15460205078125,3384.9375,39.978052766317056,-90.02059898558178,680.1352616468414,0.004,0.0,1.0,
48489.0,25.5238858718652,224.97601459734142,6.69891357421875,3412.625,39.97846192194234,-90.02152005287888,598.0892068485916,0.003,0.0,0.99,
48487.0,20.608989998299286,215.06860546767712,9.8492431640625,3263.625,39.97635831711185,-90.01659630765602,758.2637811999239,0.002,0.0,1.0,
48469.0,23.302695659515447,207.78191571123898,6.11663818359375,3352.375,39.97350830471077,-90.0139568022468,557.2049889161242,0.011,0.0,0.92,
48486.0,20.317307123484646,252.1785303298384,5.4437255859375,4997.25,39.98632302580266,-90.0425440085334,674.0793847066841,0.01,0.0,0.78,
48483.0,11.526294666977762,248.15239093266428,12.66998291015625,3060.5625,39.990017774845356,-90.02489732490963,871.2887652721673,0.014,0.0,0.96,
48485.0,35.84199265526402,254.67612951993942,6.866455078125,5252.875,39.98761906186084,-90.04518312003555,828.0105661342261,0.008,0.0,1.0,
48488.0,19.602395421223395,223.2204072084278,8.15460205078125,3385.0,39.97806510944909,-90.02061294028461,680.1441269372206,0.004,0.0,1.0,
48489.0,25.5238858718652,225.0379555206746,6.70440673828125,3410.3125,39.97850002057313,-90.02152848358494,598.1441749071952,0.003,0.0,0.99,
48487.0,20.608989998299286,215.12590482831,9.85198974609375,3262.5,39.97638326662614,-90.01661407518218,758.225431245088,0.002,0.0,1.0,
48469.0,23.302695659515447,207.72651862353086,6.1083984375,3355.8125,39.97346723597081,-90.01394568162542,557.0914062069648,0.011,0.0,0.92,
48486.0,20.317307123484646,252.15672229416668,5.44097900390625,5000.5625,39.98629769431213,-90.04256719156679,674.1550042625536,0.01,0.0,0.76,
48483.0,10.842984483065537,248.12919879332185,12.6837158203125,3062.0625,39.99000333942649,-90.02490413991464,872.3338060565591,0.014,0.0,0.96,
48485.0,34.866038275089416,254.68606090173125,6.65496826171875,5253.8125,39.98761926928225,-90.04521310961823,808.8649431468918,0.008,0.0,1.0,
48488.0,19.734665724303515,223.25923562049866,8.15185546875,3386.125,39.97807164755069,-90.02063479780374,680.143022510066,0.004,0.0,1.0,
48489.0,25.5238858718652,225.09998210705817,6.7071533203125,3408.0,39.9785380232985,-90.02153701074006,598.0364485103075,0.003,0.0,0.99,
48487.0,20.25867869580837,215.15485097654164,9.85748291015625,3260.875,39.97640381509384,-90.01661744645605,758.255407460498,0.002,0.0,1.0,
48469.0,23.302695659515447,207.67123720608652,6.1029052734375,3359.3125,39.97342583359805,-90.01393473627246,557.1435974832966,0.011,0.0,0.92,
48486.0,20.317307123484646,252.13494325987995,5.43548583984375,5003.875,39.98627230206773,-90.04259056290272,673.9915154483106,0.01,0.0,0.73,
48483.0,10.842984483065537,248.158098757267,12.67822265625,3063.625,39.990010592183246,-90.02492242727446,872.3903257464267,0.014,0.0,0.96,
48485.0,33.863985755519096,254.6693851891905,6.6632080078125,5257.125,39.987598504648886,-90.04523724915512,809.9997595705353,0.008,0.0,0.99,
48488.0,20.01698497526538,223.37345112115145,8.14910888671875,3386.625,39.97810944307191,-90.02068166495683,680.0532166232441,0.004,0.0,1.0,
48489.0,25.5238858718652,225.16209385357797,6.712646484375,3405.6875,39.97857617203001,-90.0215453912854,598.0906404101755,0.003,0.0,0.99,
48487.0,20.25867869580837,215.2104651555419,9.8602294921875,3259.5,39.97643009520073,-90.01663318703847,758.1739530588918,0.002,0.0,1.0,
48469.0,23.302695659515447,207.6160718780011,6.097412109375,3362.8125,39.97338445556045,-90.0139237780908,557.1951181637639,0.011,0.0,0.92,
